sales,marketing_spend,customer_satisfaction,revenue
755.8208558253025,532.4083969394795,4.7566990283390105,5041.690262624818
849.3306210020058,461.49177195836836,2.9989702942365724,4360.9963464145585
711.9753934680887,432.30779996940413,2.0787883060031453,4913.560940676942
1095.3450654709786,561.1676288840868,4.038536542632651,5567.75742583005
1006.327840206001,603.099952249595,9.486187335212673,4199.958972335593
5000.0,593.1280119116199,3.908826388186797,4460.556497610432
799.4395737179708,416.07824767773616,5.669115595690295,5964.1102827826935
930.9172917637936,469.07876241487855,7.3271706300566,4941.5435004952205
839.597776947064,533.1263431403564,4.272666421413646,4112.109237828779
1042.1479992979298,597.5545127122359,9.746038744488645,5065.367515173135
766.2541060717523,452.082576215471,9.662025654479,3906.152589228557
801.2484609431417,481.4341023336183,3.2660406624282774,4111.588242975874
877.4051287070246,389.36650259939717,5.475236553031469,4729.407788098631
725.1809787615749,380.37933759193294,3.707904788350927,2549.4537202418574
920.1662525974511,581.2525822394198,3.5635644493972087,3019.1314228079273
1235.9093998482258,635.6240028570824,1.3319825261907952,20000.0
1099.2537978168034,492.7989878419666,6.486079005819072,3805.0622403340744
1183.882447675679,600.3532897892024,5.524111209059753,4993.583009742727
813.1574879131729,536.1636025047634,1.463308761249904,3407.2444584394916
735.4550368844526,435.4880245394876,3.507818178129503,3041.3616608152133
1091.742323910177,536.1395605508415,9.174392973699883,5922.090945471131
1106.0796354019965,653.8036566465969,3.1560570160027517,4399.55851974456
937.9332557748317,496.41739608900485,2.304053848821008,4663.784921480341
1259.0992633894548,656.4643655814007,5.405074842498067,3988.2729305388334
335.75283410603777,238.02548959102558,9.870854086995406,4124.2336500659685
1041.9899151813604,582.1902504375224,3.178497443603504,4826.943458774999
591.5417382759636,508.7047068238171,7.049219926652907,3654.9061330185677
743.7399127827149,470.09926495341324,7.854576537958458,4968.406466772265
891.2601246370745,509.17607765355024,3.1387378959315972,3896.371330145006
417.4592771753544,301.24310853991074,7.553947137506736,4389.269469284704
1023.7001905824114,478.03281121624883,4.3100481944732785,3803.8990060860283
821.2661250760511,535.7112571511747,6.690752475342215,6119.686644710043
1122.0164793837746,647.7894044741516,6.7017673968480524,4390.779788170039
819.7854184393526,448.1729781726353,5.821972156672826,3564.4349918169546
898.5984803858378,419.1506397106812,1.8126079304896747,5703.222134227572
666.0975170368395,449.8242956415463,8.51772246030314,3027.7876765077303
1181.0887564018694,591.5402117702074,3.8870205847456223,4825.229273579183
960.198505840702,532.8751109659685,2.678666593598688,2413.7537142702713
706.4922982171379,447.0239796232961,1.3669762739928752,3210.2461828335254
1038.5984853867312,551.3267433113356,6.318036488694176,4894.965231675685
937.3799284399943,509.70775493480403,7.098079256580542,5177.4759258149625
1014.3344105800405,596.8644990532889,1.1492904603507053,4438.682497485112
780.6106516010785,429.79469061226473,5.608837524693529,4252.855803998589
802.4894539262257,467.23378534022316,3.0384619767814414,4364.926223756575
840.7722669613364,460.7891846867842,6.806555113685048,3023.2568823258885
702.7803767883233,353.64850518678816,2.569297861044923,3895.4319303611574
1111.903331486159,529.6120277064576,7.218439642922194,4094.5394741169544
823.2083991096952,526.1055272179889,4.480618116704837,5321.089934075861
1114.2237596612697,500.5113456642461,9.43056989863061,5238.04527847668
662.5655360402234,476.54128666248533,2.2376884973139393,3040.047664637142
