customer_id,age,income,spending,satisfaction,category
1,56,60475.98411997584,2358.574516383772,11.75509260862147,C
2,69,47425.567471603725,1896.11013306609,8.730639992466342,B
3,46,36392.201297789084,1319.2195316875327,9.753316529309332,A
4,32,67829.38589645916,2703.536338751204,10.424328652031399,C
5,60,61782.981867473674,2725.54691989513,8.684500926711511,C
6,25,,3747.778675056034,10.690974506766143,B
7,78,,2256.628920898207,7.165911130767475,A
8,38,,3002.8372708347947,10.408467176086706,A
9,56,,1987.3677855947662,9.757474003024296,C
10,75,,1882.7267002749406,6.4671975099592025,A
11,36,,1025.3853833438013,10.598050487520142,C
12,40,60822.536935379685,2524.436768300955,10.54213408174193,A
13,28,37348.70114961073,1507.878578888205,11.614588990690539,C
14,28,42300.11891904251,1888.7056180333932,12.304635072575826,A
15,41,49346.94796289753,2068.603396061414,11.301354264600509,B
16,200,45870.48634630411,1845.6895694398788,8.379636277464448,A
17,53,26553.998081202306,1517.312182761533,9.113587827742354,A
18,57,38065.535117944804,1603.866741727778,10.229504401549855,B
19,41,63958.76601156653,2471.9622001409866,9.902720163662478,A
20,20,60166.51114510012,2778.653847101391,10.271945980876376,B
21,39,60476.60388816442,2659.146465209257,15.0,A
22,70,52604.03095497207,2467.378796247646,8.689275735382806,C
23,19,59934.267704285936,2375.1843210455354,10.923475817311457,C
24,41,53616.83243880694,2339.9351228484984,8.25786994375802,A
25,61,47476.923678513725,1608.5070553260769,10.301402092378828,A
26,47,67471.52968256785,2855.662469485548,9.16206415420346,A
27,55,46313.784688594395,1821.0065958929551,9.778620559567827,C
28,19,38454.98339500837,1267.1877446967485,12.518623156304422,A
29,77,68182.5851319969,2933.823486083471,7.677731452275928,C
30,38,68502.45206814585,2378.071817726631,10.679482451817538,B
31,50,26387.67069583918,672.9655244207235,11.523787410193808,C
32,29,59569.294148373345,2455.267057695994,8.593252943136521,C
33,75,19333.654672701276,887.6156889734087,7.939494153020782,B
34,39,66042.21329295395,2835.7932957208004,9.645458116212929,C
35,78,35993.557386319255,1588.1348987586632,8.41309487743959,A
36,61,61763.122814809074,2765.8566376782887,9.402209122626461,A
37,42,40776.86360874034,1771.1231350220976,9.33873736705341,C
38,66,54993.386607333945,2173.275575504865,8.545626653886984,A
39,44,29289.244635916213,1156.8475622782673,9.526775029547178,C
40,76,45787.905627098706,1775.071987286506,8.34921075482713,A
41,59,49102.74104507496,2023.205146687635,9.768222732531097,A
42,45,64417.60649627533,2357.2350861376817,11.160564122371081,C
43,77,76914.21264512879,3144.7529455169424,9.705330996546415,A
44,33,58710.34312595039,2331.131023671693,11.503634261335323,C
45,32,54464.75672762521,2233.7173006824896,10.026025880514904,A
46,79,34578.26344118693,1438.8751446416095,8.546704079672647,A
47,79,28721.053054766628,658.3892019275185,10.92432940349239,B
48,64,52855.05477447751,1933.943427246167,10.314532692687298,B
49,79,52036.30744214729,2059.7265648681205,8.109495441126477,C
50,68,59121.34493001442,2353.7568055410425,10.68203818296378,B
51,61,60574.71966999081,2474.8666485995714,9.061930810202584,C
52,72,55413.85066386703,2277.0236846210096,8.231598031696732,B
53,69,27995.481722307108,1423.0659334790635,10.445731935928565,A
54,74,63389.44207259243,2598.0693791232866,7.490350709988102,C
55,20,48421.142989982305,1874.2409779560041,9.586222419731644,C
56,54,35669.80332923443,1106.9674386618808,10.741284578060476,A
57,68,43778.530483918,1477.4231962483486,9.127690931616213,C
58,24,29018.886775912135,1267.8538330315264,11.427365478537157,C
59,38,44838.79188033022,2005.6410380353022,10.238577160573023,B
60,26,61261.78828384132,2758.7457307372897,10.961506632615942,C
61,56,45085.62225082996,1637.846274250056,9.241890097168623,A
62,35,37076.02918627507,1422.2682803648174,10.1240070697456,B
63,21,46127.22802195491,1893.5558580948189,11.068089777631238,B
64,42,56914.334231304405,2686.053153478224,9.9865487611823,A
65,77,29759.150401504863,1213.3383097029737,7.821416228981265,A
66,31,34713.90821947895,1698.8088997257523,10.404830800668154,B
67,67,51905.18359057698,2110.201924204541,6.647240478337785,C
68,75,31258.3441580011,1480.9828036057352,9.43464220155517,B
69,26,79176.73421730178,3372.385338002487,11.590253268983142,A
70,43,47699.95313725789,1941.215751991946,10.265091167504167,B
71,70,36395.191618926794,1251.7310153046408,9.237324384759743,A
72,19,37739.68767315756,1455.7686193405125,11.823577403138628,B
73,37,42753.15981873061,2007.93542752612,9.925998203395702,C
74,45,41452.574774023946,1833.6680246569806,9.717419697779595,B
75,64,18626.004954691034,658.310132833272,9.828316609630377,B
76,77,68956.1079614958,2689.782590734952,8.857503485159135,A
77,24,49767.74989982332,1644.5353752398194,13.343320489682306,A
78,61,49589.35331622262,2272.441891045267,11.06961215543731,A
79,78,62268.10268324847,2667.9368193791693,9.53301214038835,B
80,25,34180.93295799744,1339.8217541115268,10.48826508427218,C
81,64,38625.09319222637,1585.0306115237393,8.735442996730425,A
82,52,56861.23473078714,1840.2762236054034,8.897953276371267,A
83,31,49034.3292379855,1864.03027031087,11.22975734978671,B
84,34,55173.53502567093,2473.830529199664,8.0590451555403,A
85,53,48798.689969712665,2148.257074134523,9.391380723057,C
86,67,46379.298025336815,1921.312032426259,8.843283600678182,C
87,57,71502.73230934881,2857.165640646965,8.125709466830008,A
88,21,65986.90562823956,2798.7573110688477,12.247736314578633,A
89,19,12518.612875419334,444.46749370655607,10.410858271410119,B
90,79,72204.92841758246,2555.258497464297,8.817742665703262,C
91,23,82380.92785044655,3293.9972860830876,14.13377742348905,C
92,71,68476.67565074166,2819.6908914467817,7.338994390044778,A
93,59,46785.13275115711,2095.9408470058884,9.401448594992951,B
94,21,39662.08684303632,1298.2443216222532,11.042539862364734,C
95,71,60917.496712488006,2412.117607189229,8.348031321103615,C
