sales,marketing_spend,revenue
1099.3428306022465,532.4083969394795,3584.6292579495857
972.347139765763,461.49177195836836,4579.354677234641
1129.5377076201385,432.30779996940413,4657.285483473231
1304.605971281605,561.1676288840868,4197.722730778381
953.1693250553328,603.099952249595,4838.714288333991
953.1726086101639,593.1280119116199,5404.050856814539
1315.8425631014784,416.07824767773616,6886.185901210531
1153.4869458305818,469.07876241487855,5174.577812831839
906.1051228130095,533.1263431403564,5257.550390722764
1108.5120087171929,597.5545127122359,4925.554084233832
907.3164614375075,452.082576215471,3081.2287847009584
906.8540492859486,481.4341023336183,4973.486124550783
1048.3924543132068,389.36650259939717,5060.230209941026
617.3439510684404,380.37933759193294,7463.242112485286
655.0164334973935,581.2525822394198,4807.639035218877
887.5424941518055,635.6240028570824,5301.5473423336125
797.4337759331153,492.7989878419666,4965.288230294756
1062.8494665190547,600.3532897892024,3831.321962380468
818.3951848957578,536.1636025047634,6142.822814515021
717.5392597329417,435.4880245394876,5751.933032686774
1293.1297537843109,536.1395605508415,5791.031947043047
954.8447399026928,653.8036566465969,4090.612545205261
1013.5056409375848,496.41739608900485,6402.7943109360995
715.0503627573087,656.4643655814007,3598.1489372077194
891.1234550949634,238.02548959102558,5586.85709380027
1022.1845179419732,582.1902504375224,7190.455625809978
769.8012845155395,508.7047068238171,4009.4636748693115
1075.1396036691344,470.09926495341324,4433.702270397228
879.872262016239,509.17607765355024,5099.651365087641
941.6612500413446,301.24310853991074,4496.5243458838
879.6586775541206,478.03281121624883,3449.336568933867
1370.4556369017876,535.7112571511747,5068.562974806027
997.3005550524132,647.7894044741516,3937.696286273895
788.45781420882,448.1729781726353,5473.592430635182
1164.5089824206377,419.1506397106812,4080.575765766197
755.8312700057955,449.8242956415463,6549.93440501754
1041.7727190009512,591.5402117702074,4216.746707663763
608.0659752240449,532.8751109659685,4677.938483794324
734.3627902203139,447.0239796232961,5813.51721736967
1039.3722471738247,551.3267433113356,3769.1356835660445
1147.6933159990822,509.70775493480403,5227.45993460413
1034.2736562379941,596.8644990532889,6307.142754282428
976.8703435223518,429.79469061226473,3392.5167654387724
939.7792608821422,467.23378534022316,5184.633858532305
704.2956019265146,460.7891846867842,5259.882794248423
856.0311583210582,353.64850518678816,5781.822871777311
907.8722458080425,529.6120277064576,3763.0492891219183
1211.424445243783,526.1055272179889,3679.5433869157237
1068.7236579136923,500.5113456642461,5521.941565616898
647.3919689274533,476.54128666248533,5296.984673233186
