feature1,feature2,feature3,feature4,feature5,time_series
0.4967141530112327,-0.13826430117118466,0.46892879447864283,-0.33165708397933247,-1.594427658794367,0.09261775475316414
0.6476885381006925,1.5230298564080254,0.6303077357542008,0.7457636017857243,-0.5993750229537729,0.3335594188001772
-0.23415337472333597,-0.23413695694918055,0.029287548856386625,0.08370590736747022,0.005243699718183166,0.24370266141826308
1.5792128155073915,0.7674347291529088,1.4741306628128938,0.6435719171217847,0.046980593764742055,0.3499995850873202
-0.4694743859349521,0.5425600435859647,-0.65111338233938,0.31926554796233436,-0.45006547147924364,0.3349353281751375
-0.46341769281246226,-0.46572975357025687,-0.5582991622329944,-0.24423963714951952,0.6228499323474987,0.3362227897986679
0.24196227156603412,-1.913280244657798,0.29657687069455924,-0.7646686780581513,-1.0676204293825944,0.326983397374781
-1.7249178325130328,-0.5622875292409727,-1.2771770758279846,-0.5148439341953326,-0.1423794850212935,0.2905843204067994
-1.0128311203344238,0.3142473325952739,-0.7072553590063295,0.3526776139081757,0.12029563171189886,0.34543648320128206
-0.9080240755212109,-1.4123037013352915,0.044127037713975525,-0.9080400165313431,0.514438834058749,0.3123414715601783
1.465648768921554,-0.22577630048653566,1.2866971172758768,-0.20077014126008746,0.7116148780888898,0.38938715413816216
0.06752820468792384,-1.4247481862134568,0.28113569178645886,-0.5252158561319171,-1.1246420918378692,0.4343633431932485
-0.5443827245251827,0.11092258970986608,-0.24470582692150566,0.3141784585223286,-1.5341141707356223,0.46046853850660757
-1.1509935774223028,0.37569801834567196,-0.7905166116766827,0.4694717018075947,1.277676821898509,0.41971217230244773
-0.600638689918805,-0.2916937497932768,-0.5435648008631131,0.21662739227033265,0.33231401197959165,0.41203503924561447
-0.6017066122293969,1.8522781845089378,-0.3295714456848641,1.1176680631951903,-0.7484865365565536,0.53757416182819
-0.013497224737933921,-1.0577109289559004,-0.1653628226978615,-0.4300406659850511,1.551151975522523,0.6376658805906281
0.822544912103189,-1.2208436499710222,0.6106722083345495,-0.8255862169606502,0.11567463429285867,0.589910356110773
0.2088635950047554,-1.9596701238797756,0.07001816643798364,-1.0785521685813326,1.1792971840638264,0.6498435866536956
-1.3281860488984305,0.19686123586912352,-1.0461740112414801,0.07907382521116874,0.06751848141010895,0.7749822989908746
0.7384665799954104,0.1713682811899705,1.05370497733103,0.13191975821179774,2.060747924881987,0.6580417708787373
