id,age,income,spending,satisfaction,category,date_column,boolean_col,text_col
1,56,60475.98411997584,2567.4319681049265,9.51309487743959,C,2023-01-01,True,text_0
2,69,47425.567471603725,2192.3544239500748,9.002209122626462,B,2023-01-02,True,text_1
3,46,36392.201297789084,1595.7366425840473,9.138737367053409,A,2023-01-03,True,text_2
4,32,67829.38589645916,2686.715547069874,10.245626653886985,C,2023-01-04,False,text_3
5,60,61782.981867473674,2456.5970515405656,8.726775029547177,C,2023-01-05,False,text_4
6,25,,3537.1618169657836,10.89921075482713,B,2023-01-06,False,text_5
7,78,,2217.1871290227627,8.818222732531096,A,2023-01-07,False,text_6
8,38,,2765.5934958951143,11.51056412237108,A,2023-01-08,False,text_7
9,56,,2344.6742198009733,10.755330996546414,C,2023-01-09,False,text_8
10,75,,2034.271381612166,9.403634261335323,A,2023-01-10,False,text_9
11,36,,1149.1526622475164,9.826025880514903,C,2023-01-11,True,text_10
12,40,60822.536935379685,2488.6460844093194,10.496704079672647,A,2023-01-12,True,text_11
13,28,37348.70114961073,1003.4951257212825,13.474329403492387,C,2023-01-13,True,text_12
14,28,42300.11891904251,1511.7459930287666,12.114532692687298,A,2023-01-14,True,text_13
15,41,49346.94796289753,1952.15218569813,10.009495441126475,B,2023-01-15,True,text_14
16,200,45870.48634630411,1823.7224621926298,10.58203818296378,A,2023-01-16,True,text_15
17,53,26553.998081202306,1114.037785048031,9.461930810202585,A,2023-01-17,True,text_16
18,57,38065.535117944804,1583.0910627841208,8.981598031696732,B,2023-01-18,False,text_17
19,41,63958.76601156653,2861.5973050494404,11.845731935928564,A,2023-01-19,False,text_18
20,20,60166.51114510012,2469.1521420235945,10.190350709988103,B,2023-01-20,True,text_19
19,41,63958.76601156653,2861.5973050494404,11.845731935928564,A,2023-01-19,False,text_18
20,20,60166.51114510012,2469.1521420235945,10.190350709988103,B,2023-01-20,True,text_19
21,39,60476.60388816442,2356.459413883289,8.636222419731645,A,2023-01-21,True,text_20
24,41,53616.83243880694,2251.7716595473184,10.577365478537155,A,2023-01-24,True,text_23
25,61,47476.923678513725,2111.1663099626426,9.088577160573022,A,2023-01-25,False,text_24
26,47,67471.52968256785,3007.135386686351,15.0,A,2023-01-26,True,text_25
27,55,46313.784688594395,1686.9727717606331,9.291890097168624,C,2023-01-27,False,text_26
28,19,38454.98339500837,1477.4264487141495,10.9240070697456,A,2023-01-28,True,text_27
29,77,68182.5851319969,2775.7701424964985,8.26808977763124,C,2023-01-29,False,text_28
30,38,68502.45206814585,3149.577866951882,10.1865487611823,B,2023-01-30,False,text_29
31,50,26387.67069583918,1078.4791214763463,9.171416228981265,C,2023-01-31,False,text_30
32,29,59569.294148373345,2693.0243368815277,10.504830800668156,C,2023-02-01,True,text_31
33,75,19333.654672701276,807.3407674895127,6.247240478337785,B,2023-02-02,False,text_32
34,39,66042.21329295395,2872.3375690038492,11.23464220155517,C,2023-02-03,True,text_33
35,78,35993.557386319255,1645.0582647631857,8.990253268983142,A,2023-02-04,True,text_34
36,61,61763.122814809074,2503.742539093993,9.365091167504167,A,2023-02-05,True,text_35
