sales,marketing_spend,customer_satisfaction,competitor_price,website_visits
107.45071229516849,87.74950663787621,-30.414703965044758,65.13977233290704,2.946792795341132
97.92603548243223,81.14475101778696,-14.749371518997066,31.556693516447492,5.886199506400826
109.71532807151038,93.1875186730847,-15.7767598457244,67.3921184021132,0.3639494425341543
122.84544784612038,103.54536853707081,-23.237462770024806,77.11275717609902,2.947929372434928
96.48769937914996,70.30181266353452,-12.39327434228241,58.268698064474016,2.4659246355575832
96.4879456457623,72.50123131703423,-1.6642680639823908,87.53591625116132,1.2832885923291664
123.68819223261087,101.525730122132,-34.88911963339247,34.52421601792854,0.11933114239251655
76.31678842227194,91.77814650439595,-18.330707412589113,25.10690593377166,0.1552624736911849
92.95788421097572,76.94154580031082,-4.57177420946644,14.425595021914425,3.8266973776240794
108.13840065378947,105.77437797630519,-9.738652051686195,79.92088622978366,9.240237268925307
93.04873460781306,77.29344023971629,1.2869080162010675,63.08731312708115,2.2543461276229864
93.01405369644614,80.08907115805991,-17.054853136246372,48.8883065817909,1.1810306739249787
103.62943407349051,87.67355607625842,-27.51880215145053,55.59937252639641,2.0858271920166493
71.30079633013304,60.29759332063542,19.996290420905268,27.49021905403247,1.8047552355093497
74.12623251230451,57.72463978664189,8.84740061241321,98.91503959233653,0.9677581321481322
91.5656870613854,77.04739575157467,-12.424277602396778,52.58442363950455,0.13575729473198078
84.80753319498365,63.981900483299064,14.62699983823505,52.187895892097856,3.446478429777329
104.71370998892911,82.58687495744326,-11.671479650428878,64.51533247797384,0.9299001336231951
86.37963886718184,66.67689335459995,9.965188520329164,59.620184634734265,3.4161493151814906
78.81544447997062,63.46172628090811,3.3859181261187175,54.477680485582624,0.582065358109083
121.98473153382331,109.16107806042619,-2.5833596714741134,34.190510891093766,0.002060020247963
96.61335549270197,67.95435843120285,9.585395128810859,59.42936714271991,0.3461804735503265
101.01292307031886,84.24163940812767,-13.097395326982053,87.64048992950067,1.2642524906420654
78.62877720679815,54.83944240949027,12.538443185464672,76.90840092309955,5.775680787488926
91.83425913212226,71.10774797675063,1.3532040165781183,81.86373253278794,0.21560169211732977
101.66383884564799,86.77582406135522,2.6880122679347025,39.7756864713763,3.851173003715317
82.73509633866546,66.50947716640968,-9.290292409000315,30.207903594828384,1.4974216703066408
105.63547027518509,79.11965233050155,-6.520767565126654,47.48426159800704,3.496489428900959
90.99041965121792,69.2158171746745,5.989993077765128,51.114498245773895,0.7087107894626319
95.62459375310085,79.89766374715407,-24.962151116091654,71.88383036941897,3.6645025949242935
90.97440081655904,69.12768749466154,-16.41722561659317,16.150707405703614,2.964049722640796
127.78417276763406,103.30963116201713,-47.06282543818144,80.59100638921228,0.5228689695749544
99.79754162893099,80.06589250266387,-12.572593321804163,46.839842028420215,0.2815957482760285
84.1343360656615,64.04946711450012,6.694820918562719,41.4623786010516,4.050729950869625
112.33817368154783,100.59025939186489,-2.379333687968412,29.75791249479665,6.606507895114156
81.68734525043467,68.51947131193779,1.7285406539369461,16.902866562684615,0.06360540212092207
103.13295392507133,72.38065020676905,4.406383100670119,66.46341167923829,2.6280967402742132
70.60494814180336,57.41623008728983,-6.163983467230935,51.466359343768076,4.80535260832446
80.07720926652354,60.752835089376894,-15.080149953465671,24.200782005178922,3.8948639021126135
102.95291853803685,86.6245015044106,-12.327228111788301,24.09842455872768,6.67759886502919
111.07699869993115,84.89899526778143,-12.805544730565614,43.28430601419743,2.8550168519634997
102.57052421784955,81.48273716694514,-11.869262011650662,83.38043050578786,1.1678637528812856
98.2652757641764,81.1371570062434,-29.633586458904603,44.8081729727279,0.7477933244526285
95.48344456616067,80.71553162377916,-8.181267134824282,19.937140937637878,0.7735106862373985
77.82217014448858,56.25625408031198,-9.737997091741676,45.085138718281115,2.577774019211864
89.20233687407936,69.68936332005875,3.175323363852769,44.54552860504659,2.7395590656757456
93.09041843560318,72.09760819267777,-2.188268600393428,-3.9377328588314313,0.4471851630981773
115.85683339328374,89.41882055175844,-28.912897899243795,48.91410266964375,4.051768389445332
105.15427434352692,92.95069067622703,-18.231233779483084,45.38130939582644,2.5099992172379553
73.554397669559,60.868426690451976,-4.724773820624911,63.92412729626837,1.6545016399140275
104.86125954092192,77.58458786106232,-13.543546697284867,86.9791218989069,1.2755477897254945
94.22376579375525,79.96832237027809,3.017163728759236,72.53130059095514,1.5671628794943926
56.32459164309765,82.48771698139166,-13.764962460601808,44.62222618890339,0.3469117188467767
109.17514433261302,92.50244176884615,-10.464621444389358,27.869481825166595,0.4555616971424969
115.46499283743927,84.77514444018135,-24.581571886187973,101.46719606499721,0.19118231744402978
113.96920178674299,88.75419106506314,-26.310249394669228,51.184368680289765,0.3336635816708063
87.41173715166042,76.26394546726145,-3.517345890541826,50.27858583825893,1.209150703636737
95.36181436223178,72.75110416169153,-17.569511841532808,49.517498257799936,1.5115537958201937
104.96895147105346,86.19425831757391,-18.517863936103893,53.961695215357096,0.03604668298459375
