sales,marketing_spend,customer_satisfaction,temperature,revenue
599.297176476901,358.46292579495855,8.8963576473516,24.241074524822082,4817.728160861604
739.2994049557562,457.9354677234641,7.66691755978784,27.941586032422883,4159.2525282230545
921.344968679606,465.72854834732306,7.273141668957412,26.404959338675162,5420.348011305136
669.9817089492219,419.7722730778381,7.322356755883983,21.88650240089703,6047.0548221571125
878.1251956220576,483.8714288333991,4.2354203609777965,23.959388748213623,4287.667434485674
5000.0,540.4050856814538,3.64232659838044,22.534995326705836,4585.2655665237435
1287.4114447925347,688.618590121053,8.284250399306622,22.053176215278942,5936.765195486176
964.7902168384259,517.4577812831839,8.291020552112627,29.248010485105123,5018.434415971966
1050.1130647558875,525.7550390722764,8.803650867220934,26.785077429825236,4382.097868112474
835.5980952766153,492.55540842338326,9.219164973008242,21.535452023696728,5096.0860479643
527.6336877168354,308.1228784700959,5.60208158974844,29.497999377166252,3875.4748456034927
797.3511308409102,497.3486124550783,5.513646652184796,26.536497604383047,4042.775486170047
866.4121117817735,506.02302099410264,8.184656610700976,29.0643105941948,4542.64239373248
1381.1136295518368,746.3242112485286,6.849675376999887,28.14814420961806,2501.4878336151146
941.0738880039332,480.76390352188776,7.31770189531933,20.855024945389637,3132.8094602445985
862.0619892022878,530.1547342333613,8.16213402492491,22.199094799015153,20000.0
980.7124734636222,496.5288230294757,9.010048076358096,28.736468025616308,3308.7384769351906
825.2017391089793,383.1321962380468,4.041956411663822,28.051851327167324,4895.41644667386
1147.0515969350738,614.2822814515021,4.380246573759496,24.89549203017926,3552.6498182065448
1223.027527139426,575.1933032686774,1.845837458567821,25.58663691654391,3131.5015920452984
965.0068305573911,579.1031947043047,6.204521268965566,31.388324478942124,5700.6051071816255
611.8447878058054,409.0612545205261,1.3234804641706788,22.04214305582085,4124.003175626154
974.63095107807,640.2794310936099,5.190382163192141,27.735486905850188,4570.479709808097
797.2712398463077,359.8148937207719,5.883801712368189,23.98903673783053,3051.5366091256815
1071.0708425194543,558.685709380027,3.5788712691545594,23.9115939838639,4064.146913083303
1288.7235455547507,719.0455625809979,6.317499345121097,30.49388425993595,4589.782708849052
749.7003241084582,400.9463674869312,1.2745022494514449,29.12708174494015,3416.3161709466453
685.5175039416634,443.3702270397228,1.3361336987429298,29.067548180003193,4656.615484102786
1162.5124436774581,509.96513650876415,8.403405045936925,31.527394035771646,3844.070912959409
822.2965004566069,449.65243458838006,4.241715772701366,25.105019208163796,4388.553870351202
631.8200618685855,344.93365689338674,2.143544613866963,28.40976485647482,4058.647486518419
984.9179978549541,506.85629748060273,5.700189340493239,23.44866621703272,5971.539317098334
756.8862547029725,393.7696286273895,7.9299419778874976,26.62083176244221,4507.718958821704
1007.6350399422458,547.3592430635182,2.9423892474715885,24.349284728161578,3698.337588614048
655.4561922933842,408.0575765766197,6.606014282371002,25.48497982496359,4906.409364668595
1226.1350286167567,654.993440501754,1.768127184943912,27.97578512718457,3509.912753502067
947.2168570269807,421.67467076637627,1.4651354905174694,20.908896583832636,4555.452483715111
976.5709316984762,467.79384837943246,5.782191684113332,35.4619363784273,2850.4166222268336
1205.7517617904803,581.351721736967,5.865716094490959,19.96991309250149,3151.9807246829087
627.3228553987695,376.91356835660446,6.736869113483859,18.92905693606134,4316.198692149308
841.9823062028852,522.7459934604129,7.534822003503954,30.790554367500338,4839.111434419237
1122.707003760872,630.7142754282428,9.782668715162812,28.95831346981468,4663.84844240325
616.2255090078485,339.25167654387724,5.646703134710758,28.120599085260775,4447.861046194879
1042.6532463829096,518.4633858532304,3.9066082564712135,28.1417275463214,4048.1433489487586
777.5324399932344,525.9882794248424,8.156675752918332,24.938766135765427,3297.0487004247902
1193.6831488659773,578.182287177731,3.437490261358668,20.51372814257084,3519.8361999909703
661.5480821840464,376.3049289121918,4.950742786350725,25.37902279096863,4072.209146406728
619.6297026500882,367.9543386915724,1.7061074320803935,21.61419144243944,5209.206763644533
892.7390442850248,552.1941565616897,1.2281566907391177,29.875598667088756,4678.889239051183
787.9715739953965,529.6984673233186,9.663835732101326,24.264713092489306,2922.7435944368226
1027.4057714584494,525.0492850345877,8.523821084609853,20.872514016037442,4619.592899398525
969.6924744282959,534.6448209496975,7.263767854843282,23.393070791735035,4076.5148387793506
648.5994601417663,431.99752784215093,4.680576499728429,27.06465727137812,4092.028761567525
812.297788282619,523.2253697161003,2.559648880637612,22.181377235980126,4935.130286052151
919.1745752647498,529.3072473298681,2.4079333840397745,20.888898022167844,5595.037992659383
938.3188972841931,428.5648581973632,3.252186083481358,26.218436057459563,5112.210736273055
1209.880276869696,686.5774511144757,5.943039982355084,26.224832855543614,3850.665064682682
834.9756304523112,547.3832920911788,7.431363304300561,22.46528412314435,4510.022585865487
660.9910640949288,380.86965027973514,6.941776390459581,22.644808471908387,4303.80818823775
990.9072925793223,565.655360863383,3.5194050725134858,26.16024968678818,5218.611563316028
454.86863506492506,402.53183297726787,9.593787525968747,17.75957829251338,4184.157611375347
1036.2457420218602,578.7084603742452,7.641072250261916,17.962681128117225,4292.297843793966
1085.453751200465,615.8595579007404,5.989186472602606,21.40777889373782,3578.5276980688363
821.897819178034,417.93176816482895,6.5054867161091705,23.932764241440765,3302.6170009842326
1258.3033127585124,596.3376129244322,4.776400561850109,26.554537827990025,5248.591197649358
