age,income,spending,satisfaction
56,52136.969035799826,2098.0436813786296,3.221884565547411
69,49480.21723658601,2079.527962532675,7.266738455558095
46,67015.08898253816,2651.214480717452,7.410435309319978
32,48428.81677543352,1973.277265765385,2.332782369580599
60,42123.15723304986,1877.8884057876817,9.979664365440478
25,78691.5690703881,2934.696532242923,3.401029128477565
78,19599.205764048616,805.7105904874218,9.789534602493877
38,66791.35417342756,2692.806896342655,4.6993331198640815
56,61687.88951772507,2651.648923851617,1.2974565961049356
75,33483.5336547525,1293.9968550802278,4.105641232240147
36,66953.42290845556,2808.7465785481745,6.709162102312274
40,55596.78372094128,2444.408841930194,7.126349063992901
28,44202.905741531664,1398.1556422284202,5.778411249854227
28,32618.446371123762,1538.4641035350573,5.0300484811578245
41,58491.69240171561,2142.591336643487,5.976037801641952
70,39433.198244351144,1358.539847960351,6.334270514914542
53,29330.910442662764,597.3450390120354,1.7276799369944373
57,44703.25021989398,1627.4944757932294,4.32689010455264
41,43078.01422738725,1722.1491801652842,3.179439444496833
20,50999.85917762937,1963.3297058519943,8.228257807419062
39,47355.71507111362,1801.7232308041944,5.232705710014346
70,68013.39157924292,2498.036192303827,9.850808268053587
19,60475.98411997584,2592.4852645943224,4.589419982000978
41,47425.567471603725,2088.7054661068087,8.347886858974455
61,36392.201297789084,1539.3117563026808,8.18510612486096
47,67829.38589645916,2335.869826701239,2.356457895688865
55,61782.981867473674,2925.9883063024436,5.573788990666468
19,89840.15136908065,3623.0009848546692,7.262315261117937
77,53952.29060345315,2266.0134644548593,8.72522924332348
38,74626.56674021114,2685.40354213406,3.933630146816963
50,56912.244502229565,2274.201090595237,2.982169428089935
29,51288.852074462215,2134.2249005032177,7.4003457919421605
75,27350.64076675087,1065.8459197765649,8.285509415257438
39,60822.536935379685,2607.3338492858784,4.137993885625564
78,37348.70114961073,1754.017075583737,1.8655889598227868
61,42300.11891904251,1423.3000039482135,9.464709380406436
42,49346.94796289753,2143.902034940673,4.578148189787701
66,45870.48634630411,1913.6874441451305,5.659762154747321
44,26553.998081202306,1061.2207243133805,8.539390953165952
76,38065.535117944804,1208.4590080122694,7.081211053353527
59,63958.76601156653,2854.3203955023714,7.616945073166949
45,60166.51114510012,2486.015302058231,2.881644586639423
77,60476.60388816442,2062.4139430934724,5.8730317644480925
33,52604.03095497207,2055.53434611748,7.2620595941057395
32,59934.267704285936,2462.8153854446105,3.056950196175697
79,53616.83243880694,2245.988357886784,2.5745943438634256
79,47476.923678513725,1873.555988284274,9.83951508996492
64,67471.52968256785,2767.179348492458,5.6497230214391285
79,46313.784688594395,2276.328629989774,3.347462573473681
68,38454.98339500837,1847.5066868946367,9.966283297821318
